PC1,PC2,PC3,PC4,PC5,Danger_Status,Predicted_Danger_Status
1.1021052365806592,-2.3503784732413795,-2.20749948244846,0.1016985864612737,-0.2330669871168513,0,1
-1.974995988621557,2.5891302621699346,-2.88597467825931,0.1350027283984313,0.0014240179858861,0,0
-2.997356360112126,-2.3623068216375267,0.1393210460006414,1.714435502166611,-0.8417567829264715,1,0
-3.2905729895349456,-1.84877715076322,1.3867307765575672,-0.3240399241911383,-0.6702174493315686,0,0
2.3165804868048268,5.217530876090985,-0.1408646277335729,-1.4605172200496055,-2.3491328950269303,0,0
-0.1895187886927326,-2.286627637637305,-4.093840969584649,-0.1711881434983916,-0.4183977125080184,0,1
-1.080219023937982,-0.7923034137445072,-2.3297861334553893,0.6917873483074648,-0.8966390694121784,0,1
-1.4849506551604663,-2.07360703603377,-2.058899210991346,1.1802726485890065,3.289847072797619,1,1
-2.4151920876187605,0.8546175003024128,-2.135674121919617,2.505712678271322,0.1808096676056248,0,0
5.015334038494282,3.006080953581958,0.3430752541238909,-0.1799463197147637,0.18305843640628,0,0
-2.1489364158097874,-1.4957535183419084,0.0221989437101807,-0.0912123683807653,-0.8043009888990083,0,0
-0.2968859459438131,1.176693012056952,-1.8723641410900356,0.0106851057562811,-0.0887271652902438,0,0
2.980430438101346,-0.5795180460487682,1.276357276611995,0.4413801731737105,-1.6449966805784286,0,1
-1.9285594608311956,0.5693754588688057,1.0104836902209813,-1.9149679700573223,1.449537979888383,0,0
0.689260504941805,-2.534354366767745,3.5707144203081134,2.646166888014694,-0.7359749305266536,0,0
6.397918826175683,1.3895355237392433,-0.0952670507709274,0.4230748698201362,-0.9821786584386202,0,0
-0.2163380653036947,-3.99844445265158,2.378167039773968,-0.2851985581324135,-1.416253500324175,0,0
-0.5403313876068234,-1.443491192473941,-0.4490682447987067,-1.1980222216382082,2.1172479018200976,0,0
1.3158447482476558,1.497330415107864,0.0311868912861361,0.5516826574759114,-1.466971625870427,0,0
1.327963630388932,-2.0034647870328324,-0.4237944352037197,0.6491754575310417,-0.1640649399808199,0,0
-2.2868190418110426,-2.496394346309608,1.3836434384711616,-0.6903638088262627,-1.3167791902764898,0,0
-0.4792106951665899,0.5029962297659902,2.453688588627427,2.500091439628341,1.3517173512147116,0,0
-1.431321153601974,-1.677025380741759,0.2468664690540703,-0.907409109468704,-0.6612160645329123,0,0
-1.3348664435896012,3.4926490017315657,-3.0349053259921823,0.388081445261319,0.420289023978713,0,0
0.5815382693465012,-0.0303023556564826,3.779382470482469,-0.8060431015913864,-1.0088707315265053,0,0
-3.1343132967182314,2.2988359076715965,1.2061464016256596,-1.220178712216746,-1.21044255859981,0,0
3.936104123487024,1.7962185676234368,1.1976468028094434,1.520081610465472,-0.503731054956957,1,0
-2.398290362310018,0.6168591891323653,-3.371125279096231,0.6853260924034019,-0.5808117504332168,0,1
-2.2190921384056064,-1.393752943340808,-0.2168227529370697,0.9569356117154848,-1.15988653448235,0,0
2.5220287175054463,-1.288649402624033,-2.958109340688841,0.4626235114398213,0.6491692358299026,1,1
-3.349300135223714,-2.4719745574495997,-0.0964343847741172,-0.3167798181015007,2.575227216806789,0,0
4.407829076200406,-0.6929807378836467,0.0150098827718535,0.5864609592078049,-0.7848671555901239,0,1
-3.579785149573192,1.017880717389704,-1.4645255545145284,1.0744026523007686,3.451915511498421,0,0
1.082686423136244,-0.9668210366305834,0.3392513494946204,0.6842408840147525,-1.2938862736545482,0,0
-0.6600110545349854,-0.9433045050765024,-0.5346325023875491,-2.812204714055658,0.8622205409945368,0,0
-4.26784222071203,-0.4175863874621434,0.137153422898751,2.189113320599473,0.4433134055230207,0,0
1.714923166113515,-2.5413306901886195,2.9362545076033024,-0.2848250530503409,2.7528434982112246,0,0
-5.976927567822825,-1.0078265983534365,2.3714659820696142,1.3595385498437995,3.141265495221108,0,0
-4.671734768518612,0.0509183846559112,2.326694558269274,2.5836556692602657,1.0944752451580957,0,0
-1.47873846295257,-0.1522723659007996,-0.7918057765217301,2.096294535893182,-0.5967901926841913,0,0
1.5243925880286626,-1.7208365065434406,-3.312178903766434,0.8671320388623044,-0.9044816265273826,0,1
-1.9429787921499715,3.810651199350634,0.5344285287111387,-1.9879852882915428,-0.9323213604372166,0,0
-2.036440022163386,1.543869312425362,3.164905935873934,4.588859002365239,0.4329791534308257,0,0
-1.8313864776455528,-1.647246532118173,2.3603772686293025,-1.9735531221710625,1.189112664184905,0,0
-1.8870438677508936,-3.300770710388488,1.3657625063519063,-1.793114857953627,1.6728956292886206,0,0
-1.6207585520263148,-1.0865701892260136,-1.7151673988296,-1.208057030142096,2.070545132244881,0,0
-1.226368556698228,-1.2376710213950195,-2.7989651100296014,-0.1678145156725564,-1.8364589155091844,0,1
-0.6293141842743001,3.054464207562008,1.471370533176905,2.116131694648183,-0.8859332390941167,0,0
1.5522087920596386,1.0925879363582518,-0.7050896270609625,1.159123173846992,0.6586747275313856,0,0
-1.1373117747432913,1.439688671817531,-1.9409007553775373,-0.2989701156215065,-2.115269490247837,0,1
-2.388194423556078,-1.4735087692054547,0.8313373144626448,2.3416837395788823,-0.0182009735186515,0,0
-2.8727350718630813,-2.182512217899388,4.638481194669521,-1.9538048475462184,1.4934999961650408,0,0
-4.489106865984669,-0.7435002189386369,3.5655401778532414,1.1631276869783622,-1.193405314925571,0,0
-3.311471610403036,3.6603847804162655,-1.349422721913567,0.3577867665897049,-1.497629819198281,0,0
-0.364670641316201,-3.061621964308343,-2.113809177745636,0.1443516471620825,-0.356959606064269,0,1
3.1720437859924044,-1.240710155411664,-2.459044610929906,1.4489015526388986,-1.0354544030364676,0,1
-3.5184942585330137,3.4303111545960845,-1.133826492416596,1.4747558411467647,-0.4137744433701003,0,0
-0.860725738255834,-2.39797153186775,1.0292076283295946,0.4397239137260354,-0.3555916325779296,0,0
-1.3575158854827352,-1.2699059291057109,0.090372020726009,0.7382190507034218,-1.6728030671927794,0,0
2.092615258271548,-3.221811109782048,1.3323425474566757,-0.6607384071841106,-1.1347475433775664,0,1
-1.090885922666564,-2.952531777913152,-0.7483558720833345,-0.7936452446771005,-0.9922476119139296,1,1
-2.0035417322204654,-2.8080060074345616,-1.129060027331954,-1.2976563230901883,-0.5557088816075098,0,0
5.934893819321451,2.1073381691227286,0.2380160949107224,0.0633088571688586,-0.7649103800115841,0,0
-0.8885844853466018,-0.2601127454796095,-1.7440776932541848,-0.6286359454310394,-1.5396168262768957,0,1
1.7840396481569152,4.360463062612562,-0.7077210833446829,-1.2267566864455013,-1.1710676935015631,0,0
-1.0206674262907842,2.063125279710005,0.6539781457925803,1.856030679163805,-0.7469103711907196,1,0
-1.2970431399015323,1.816774092599371,-3.0484421422033927,1.9134197070119572,-0.1465993262569294,0,0
-2.6022572218969664,-2.554282390391298,-1.7305890285987344,-0.3310767355964099,-0.1737944375793856,0,0
-3.88321901070006,1.7919158710191736,-2.391323009401336,2.0188100743656245,0.5830438512606242,1,0
-1.359777941220223,-0.1415992758894858,1.2950177142808477,-1.7698882003083642,1.1757323554080408,0,0
-2.8626398512672764,4.326435558877684,-2.688149876014788,0.7741802032879714,2.710073076359645,0,0
0.7562672662072454,2.2799860689100324,-2.0383457398614557,0.1249291376151848,2.3523080820248223,0,0
2.1790106293900973,-0.1357167024583908,-2.872014389533522,1.5740385566657862,0.2354416202917374,0,0
0.665784508381994,-2.0190764462385884,1.835777765742566,-0.0312860751033958,-0.4491074218840286,0,0
1.0803868204967668,2.4027408147604645,0.1663209223240023,-0.5630871531984037,-0.9175915612485428,0,0
3.4641566614330954,-2.061120531279733,1.4087454810125797,0.7179793194266663,-1.4657908398362984,0,0
-4.221967498595396,2.1032412505698224,-0.5433658839752304,-0.4095903254868226,-0.6605589024183983,0,0
1.6372765854382254,1.4504149640970696,0.383382554815558,-1.799841216632144,-0.9387760169112528,0,0
-1.5737191260753305,-4.048544479249207,0.0352491543522286,1.107415116820759,-0.2344856057084229,1,0
-2.9980823956695235,0.2953220995517412,0.1477388471798079,2.1519415919856706,-0.2591832433618396,0,0
-0.3235011732006802,-2.365155771306965,0.0107915010148378,-0.3861224891672346,-1.95209632684122,0,1
1.3501072476619882,1.7608056866336537,1.4285284902320476,-2.44783027543107,-1.675264073382527,0,0
-0.7399265984626582,-3.357546391908287,-1.6501134479854909,-0.2975275593873306,-0.3140611620663346,0,1
-1.1951665711833,1.0924171047254336,2.2749555122185408,-1.805235705657059,-2.5083379524436547,0,0
-1.1561635530643282,-2.284441473906197,-4.406964701902024,0.7563349475348111,-1.3033169645522529,1,1
-1.6651578955337805,-2.922036082402349,-0.01547171163822,-1.929992799094275,1.6838210962634896,0,0
-1.513128878555607,0.5154910303296167,-1.6984267644557312,1.348396751998561,-0.4812039506197311,0,0
-1.5330888622467402,-0.5064565554408521,0.614952937138554,-0.5121497494763202,-1.2100200451524543,0,0
-1.028556616474428,2.224880624403685,-0.9462769415939788,0.9664352834183788,0.1479349941324282,0,0
-1.441031887959691,0.1454703007398028,-1.069864827700414,0.9212051266052776,-0.0458729071270759,0,0
-1.8639002722048383,1.5318559232236115,3.3837585977277262,2.4272540850761404,3.728226859822571,0,0
-0.363420002717816,-3.646164117430605,0.0763219618558413,-0.152428449934939,-2.189226897190181,0,0
-1.4584341510571202,-3.147101104057745,-1.702129221494171,0.2989008885442666,-1.110202593695775,0,0
-3.429647831139508,-0.8599153457499672,0.8973579019240531,0.3994143532940545,-2.22130430798071,0,0
-0.2598572849152161,1.600826236216094,2.9820239757672597,-2.5092254316841904,1.1858000949226015,1,0
-3.108425346782996,1.48568512301147,0.8645283057461601,0.9789258476927888,3.2436983416156298,0,0
4.39511583608191,-1.4679339091300732,1.1227511434003086,0.7201269703068446,-1.1147999640478632,0,1
4.558824596424638,3.022526605506733,-0.535973754779718,-1.717437852061827,-0.5160209198841971,0,0
0.58775156906291,4.8794174729284014,-0.7938460738669232,-2.593479195970235,-0.9107273202582432,0,0
1.3132096855119728,0.9481455584729946,-0.7401434411745932,0.7412388349373789,-0.5094733423924558,0,0
0.5953825475413869,-0.1742071497985758,-1.2617481174058554,0.5087961784892491,-0.1906086122268431,0,0
6.139505842930484,-1.059802153751437,0.7642583384950463,-0.5291489591482589,2.287203749422829,1,0
-1.6563767353596672,-1.2988210559529807,0.8891834410565662,-0.4846501024233753,-0.3947401495130456,1,0
-1.4739411123526376,-2.1636779825859938,-4.483372049807415,0.2511038193659362,-0.1984964586152618,0,1
-3.972346779427221,-2.4670350492934654,-0.7219855031657176,1.20405732069797,-1.099301929166464,0,0
1.907094371485678,-0.7528986380619702,0.4696089737080807,0.2711250541616243,-1.7338888049319137,0,0
-3.796290239928057,-0.5983715709602041,2.598488186114868,-0.0698936643326386,-1.7406969909053962,0,0
-0.979250870423638,-2.9707708598855804,-2.9358643354619183,-0.4253311362136044,-0.3265380388626283,0,1
0.1981459303933425,3.3585883680455195,0.077661907251153,-1.1757242124803051,1.6334534535026195,0,0
-3.6428556454262417,3.660171962460607,-3.402759383559473,1.645231214833237,0.7641184262459195,0,0
2.5609770211051592,-0.9331965101279552,-0.6647353230550186,0.5003886994598071,-1.1108990128137333,0,0
4.920667556746601,-1.369351689215132,-0.0804647024299989,0.2920959057111547,-0.0648195841856222,0,1
-0.870515695761412,-3.4931770723283733,-0.7634103749823028,-0.0688778310727102,-2.0141341184039234,0,1
-4.089331846708249,-0.4331334449854185,2.9081763078810736,3.37927559801751,0.4403074583217732,0,0
1.0606727821219757,1.5112237390081968,-2.378929779993036,-0.17018741169896,-0.0096917891637844,0,0
8.591666644861434,0.2799413313844159,0.5716422929580055,0.3574340503930471,2.917101613613624,1,0
7.7456647076039795,-0.2014096657385571,0.0257435667415754,1.024145877868006,0.783138121582162,0,1
0.6776842503623582,1.2861328386110278,3.142800728609625,-2.0602401368668195,1.74264896373385,0,0
-2.930751534471059,0.2202781993800312,-2.609524375606575,0.8352175203289871,-1.535038692628299,0,1
0.3965037223589331,1.8303651741110936,0.6473564947740571,-2.651199563275976,-1.4127248532302152,0,0
-2.622627276254605,1.5642312058922734,0.8981704085002302,1.587360200036758,-0.2194630601009386,0,0
3.1608587270672373,3.1073889968682287,0.8944398191865914,-0.4298752685979393,-1.4358128599583917,0,0
3.055942904458483,0.7356729821791097,0.7205727951026655,-0.1746602306102911,-0.2798093509054573,0,0
-2.521852433434851,-0.6128687009666918,2.284221266435474,-0.4883396277347756,-0.8424721402401094,0,0
1.1819869328972314,-0.5074109774061303,-1.4745108534936318,-0.2776542090669393,-0.7551818345593129,0,0
-3.814047981607722,2.4798332259299904,3.73777826852738,1.5019197330269145,0.6825824740568355,0,0
-0.3173436712623714,-3.0728707566497757,-2.8625675599464437,-0.3887578429616607,-0.4715661974580846,0,1
-3.932542240767887,-1.3209932921120389,3.862470238835692,0.3525145328591764,2.779793420167831,0,0
-0.1482119789387596,-3.8777278492760345,1.7164231401734418,-0.5934219272420708,-0.9168239177758456,0,0
-0.7703796285333077,-0.7970904281934691,1.2411138782654525,0.0876714977354856,2.608233500788673,0,0
-0.928408659381707,-1.383451964198959,2.5993633862569814,-0.501084819269172,2.1754905979473835,0,0
-1.8356692818314744,-1.4751827607200407,-0.9864949072436036,-0.1265748590868642,-1.2101536196271687,0,1
-0.1238493010086619,-2.2146421195828023,-4.206617513237106,0.4784383833213662,-1.4922289726174591,0,1
3.217006589705796,-2.487537861921415,0.5430616535272828,0.2327507650970824,-0.6809605599062667,0,1
-0.514205584677549,0.3484381992984179,3.396037751086188,-0.7650079461838667,1.7449100315664674,0,0
1.8334446048797413,0.3027096405962947,-0.902561388522945,0.7259714722934677,-0.9145345857395376,0,0
-3.689895064182572,0.9565076252978092,1.2384691031791584,-0.918232006784872,-1.3328415598639314,0,0
2.24560126204262,6.249357391260298,0.1177262940418913,-0.9941087599890148,-0.6673366966209225,0,0
-4.3876137983961,-0.1915759168166899,3.446220286182,1.457272224080935,0.5040285592994872,0,0
-3.631717899675012,6.561102077687972,-2.1207294682267834,1.1072896999131865,0.2148423079457198,0,1
-1.276523104634719,0.0157578404858658,-3.491073130635009,0.3628017120785,0.4599537236285697,0,0
-2.348505025412052,-2.642486100367898,4.73011684817781,1.5654738367951264,-1.4489606151948191,0,0
6.75032007596736,-0.264242103093814,-0.5518766622628726,1.608687504182676,0.5993887947209482,0,1
-0.4784045580087431,-1.9785272171426287,-0.0142996217536974,-0.7544051388039353,-0.7762166396543015,0,0
-1.1918381644720082,-0.5784884299051769,0.8264557695260883,-1.3842163616169385,1.4007668704608058,0,0
-4.173384120553694,6.260140026777397,-1.869588697277217,-0.7758216557954096,1.7733329551775918,0,0
0.1859156903183111,0.4907462993381586,-1.4303914927165606,1.0686887990563234,-0.6624022183961781,0,0
0.5629514872876697,-0.2990760624357416,1.0348054331207928,1.8346604652835092,-0.5361740701728865,0,0
-0.0363831400840999,-0.4938769333747899,1.869106208318686,-1.2388045890087418,-0.7176811106724503,0,0
-3.990572715535015,2.1431224675039617,-0.7115579415228352,0.3440380212362832,-0.5636976717700654,0,0
-0.8902212131098599,-0.3279819779750187,-1.6465628041041656,-0.782029232011274,1.943979290305263,0,0
-2.1684953541189627,-0.2329058585099536,0.9465842959756678,-0.6114587117365345,-1.2667662829438844,0,0
3.8535288598482382,0.4943364519197835,0.4349403605325217,0.7544953178067609,-0.3619715537567484,0,0
1.7573234505164586,-0.6138578812660018,-0.6480332853513602,-1.90768823356948,1.4064342320155374,0,0
-2.625551065038186,2.9279888618913104,-0.8111455493202451,-0.408976953817394,2.080728655364237,0,0
1.6631278422170024,-0.7084652344729333,0.5518544304121645,-0.1603676749556193,-0.8318370240628211,0,0
-0.1903882686855063,-0.7928084839238708,-2.1663309233332484,0.5430406977370608,0.4205074600612542,0,0
0.0631338758234408,1.4390829920056751,0.0644867361671976,0.1472867683632809,-1.6233508072706533,0,0
-1.3367334046210004,-2.689842301083674,1.5390312460394848,1.121455812064506,-0.7396191430423196,0,0
8.666613710575547,0.2563930598893923,0.4643535598997548,1.7004909911117367,0.4903332614778545,0,1
2.57190125237818,1.868590760290731,0.7068720616154254,1.7953308511046129,0.3254721868795958,0,0
-2.236103635850821,4.416063660395452,2.9191322973746714,1.2474121197612678,3.0871396979082637,0,0
-2.057910298796272,2.2040553093840103,-1.203161140323041,-1.0459031884097398,1.9271487300405084,0,0
-2.9689342653487683,1.0846410537160367,-0.3494605974258334,1.5108108337223318,-1.011025873933734,0,0
0.3447350530976235,-0.1488052307353668,2.313353972184155,-1.6361721862147036,1.5439599121558767,0,0
0.7270379440195047,-2.373553397743802,1.2253824060498033,-0.5144011302026104,-1.1801410756502697,0,0
-0.7051643531604657,0.8136592550331279,1.805099918524175,1.9130411707300032,1.2403497887256747,0,0
-1.0353296476203102,3.24159268802122,-2.8235225256285106,-1.180824195708359,1.936988209211439,0,0
-0.0792827041787257,-0.971673095841154,-2.035367501630588,-1.381426800283819,-1.5399134926109892,0,1
